load_id,predicted_rate
TE-010740,2288.01
TE-010741,1038.19
TE-010742,2376.36
TE-010743,2257.22
TE-010744,3076.2
TE-010745,1616.07
TE-010746,3731.21
TE-010747,1310.72
TE-010748,3281.65
TE-010749,5811.52
TE-010750,4547.81
TE-010751,1588.37
TE-010752,3730.55
TE-010753,4960.91
TE-010754,1563.41
TE-010755,2741.89
TE-010756,1603.56
TE-010757,4494.21
TE-010758,2217.99
TE-010759,2044.24
TE-010760,3000.01
TE-010761,2045.36
TE-010762,3757.15
TE-010763,5664.5
TE-010764,2794.11
TE-010765,1188.26
TE-010766,6266.71
TE-010767,3515.94
TE-010768,3071.39
TE-010769,1426.47
TE-010770,1008.83
TE-010771,3621.95
TE-010772,2036.86
TE-010773,4317.43
TE-010774,1635.74
TE-010775,3718.83
TE-010776,4029.47
TE-010777,2581.46
TE-010778,3861.08
TE-010779,2401.17
TE-010780,1805.03
TE-010781,1368.87
TE-010782,5675.69
TE-010783,359.41
TE-010784,1401.58
TE-010785,4345.68
TE-010786,922.62
TE-010787,3672.88
TE-010788,4147.69
TE-010789,958.84
TE-010790,865.16
TE-010791,1915.63
TE-010792,3287.28
TE-010793,2704.67
TE-010794,1505.41
TE-010795,4203.77
TE-010796,2719.03
TE-010797,1814.34
TE-010798,2031.79
TE-010799,2671.91
TE-010800,3815.19
TE-010801,3595.46
TE-010802,1775.66
TE-010803,2385.32
TE-010804,4281.01
TE-010805,4959.1
TE-010806,985.63
TE-010807,849.73
TE-010808,787.12
TE-010809,1133.98
TE-010810,433.29
TE-010811,4066.93
TE-010812,4929.8
TE-010813,1338.54
TE-010814,804.69
TE-010815,2422.82
TE-010816,1113.37
TE-010817,1150.7
TE-010818,1425.22
TE-010819,2141.06
TE-010820,3072.59
TE-010821,1569.17
TE-010822,3145.23
TE-010823,3163.64
TE-010824,5130.53
TE-010825,1606.39
TE-010826,3103.03
TE-010827,2210.21
TE-010828,1750.89
TE-010829,665.15
TE-010830,4022.31
TE-010831,1946.62
TE-010832,1343.51
TE-010833,3706.93
TE-010834,2954.55
TE-010835,2239.31
TE-010836,3268.21
TE-010837,2340.37
TE-010838,3097.18
TE-010839,509.38
TE-010840,1960.21
TE-010841,4545.91
TE-010842,2666.04
TE-010843,1626.85
TE-010844,6143.23
TE-010845,1014.43
TE-010846,4746.46
TE-010847,1722.66
TE-010848,3794.41
TE-010849,2832.16
TE-010850,2327.84
TE-010851,1721.25
TE-010852,2208.17
TE-010853,2338.03
TE-010854,2313.95
TE-010855,637.71
TE-010856,2537.81
TE-010857,1945.79
TE-010858,1948.51
TE-010859,2113.26
TE-010860,2608.13
TE-010861,650.79
TE-010862,3867.53
TE-010863,1097.94
TE-010864,4078.26
TE-010865,969.31
TE-010866,2136.96
TE-010867,3844.0
TE-010868,1517.41
TE-010869,942.35
TE-010870,3146.79
TE-010871,3970.86
TE-010872,4388.49
TE-010873,4340.47
TE-010874,2790.04
TE-010875,1919.09
TE-010876,1995.98
TE-010877,3442.04
TE-010878,661.62
TE-010879,5494.83
TE-010880,3082.99
TE-010881,1841.67
TE-010882,4268.17
TE-010883,1759.16
TE-010884,2232.69
TE-010885,6296.37
TE-010886,2914.39
TE-010887,1395.08
TE-010888,1236.64
TE-010889,1011.51
TE-010890,2571.54
TE-010891,452.24
TE-010892,3954.0
TE-010893,1632.82
TE-010894,1183.72
TE-010895,1067.45
TE-010896,325.31
TE-010897,1321.8
TE-010898,3967.86
TE-010899,2020.57
TE-010900,1625.44
TE-010901,2652.46
TE-010902,2956.22
TE-010903,640.0
TE-010904,2235.04
TE-010905,3632.13
TE-010906,2189.25
TE-010907,1508.03
TE-010908,519.71
TE-010909,1759.57
TE-010910,1906.07
TE-010911,1844.91
TE-010912,2514.08
TE-010913,4791.28
TE-010914,1944.54
TE-010915,2337.47
TE-010916,1413.5
TE-010917,1118.86
TE-010918,2093.05
TE-010919,2228.96
TE-010920,4269.73
TE-010921,1688.73
TE-010922,1306.3
TE-010923,4873.52
TE-010924,4217.3
TE-010925,1428.09
TE-010926,1653.29
TE-010927,2029.6
TE-010928,1991.28
TE-010929,3912.0
TE-010930,3728.44
TE-010931,1670.69
TE-010932,3688.54
TE-010933,1397.19
TE-010934,808.0
TE-010935,2987.16
TE-010936,6596.76
TE-010937,1816.06
TE-010938,4859.28
TE-010939,3897.29
TE-010940,2354.14
TE-010941,4295.98
TE-010942,2560.96
TE-010943,3285.8
TE-010944,1609.0
TE-010945,1474.6
TE-010946,1047.03
TE-010947,1147.34
TE-010948,4607.46
TE-010949,2007.93
TE-010950,4134.74
TE-010951,1007.92
TE-010952,2176.19
TE-010953,1069.9
TE-010954,2650.89
TE-010955,2361.26
TE-010956,3341.73
TE-010957,3707.58
TE-010958,659.34
TE-010959,748.62
TE-010960,1602.98
TE-010961,1827.52
TE-010962,245.35
TE-010963,4725.1
TE-010964,4782.24
TE-010965,4639.43
TE-010966,2358.03
TE-010967,3336.5
TE-010968,1871.24
TE-010969,4040.66
TE-010970,3673.19
TE-010971,1501.98
TE-010972,4414.57
TE-010973,1280.06
TE-010974,1881.23
TE-010975,1543.46
TE-010976,4009.21
TE-010977,4784.84
TE-010978,1345.88
TE-010979,2558.38
TE-010980,578.2
TE-010981,1387.87
TE-010982,835.49
TE-010983,1492.86
TE-010984,3917.63
TE-010985,1169.69
TE-010986,1174.52
TE-010987,1176.93
TE-010988,2029.05
TE-010989,736.76
TE-010990,3870.22
TE-010991,2989.68
TE-010992,2117.61
TE-010993,2228.53
TE-010994,3149.13
TE-010995,763.41
TE-010996,3650.41
TE-010997,1191.19
TE-010998,383.34
TE-010999,2364.41
TE-011000,3108.84
TE-011001,2171.47
TE-011002,1886.71
TE-011003,1455.59
TE-011004,634.33
TE-011005,2114.56
TE-011006,1774.6
TE-011007,4989.56
TE-011008,1389.04
TE-011009,3787.08
TE-011010,1335.72
TE-011011,5088.78
TE-011012,3545.25
TE-011013,504.03
TE-011014,2731.08
TE-011015,1624.09
TE-011016,3976.96
TE-011017,846.14
TE-011018,5025.65
TE-011019,979.37
TE-011020,2740.33
TE-011021,2174.11
TE-011022,1112.92
TE-011023,2882.27
TE-011024,4179.85
TE-011025,5294.88
TE-011026,4131.97
TE-011027,1107.41
TE-011028,3190.79
TE-011029,1688.82
TE-011030,3636.37
TE-011031,1433.56
TE-011032,2552.86
TE-011033,6595.52
TE-011034,2725.36
TE-011035,3562.59
TE-011036,3093.54
TE-011037,1613.38
TE-011038,3031.28
TE-011039,2042.57
TE-011040,3439.81
TE-011041,1938.27
TE-011042,2718.66
TE-011043,901.75
TE-011044,825.12
TE-011045,2042.28
TE-011046,1043.54
TE-011047,1159.75
TE-011048,2250.42
TE-011049,2365.0
TE-011050,3682.24
TE-011051,455.59
TE-011052,2445.95
TE-011053,2008.33
TE-011054,3869.75
TE-011055,2013.82
TE-011056,542.02
TE-011057,1053.16
TE-011058,332.65
TE-011059,1297.73
TE-011060,3793.22
TE-011061,2623.33
TE-011062,2188.5
TE-011063,2216.98
TE-011064,1803.24
TE-011065,4528.21
TE-011066,2444.67
TE-011067,2115.15
TE-011068,5695.12
TE-011069,1991.29
TE-011070,4597.11
TE-011071,4606.92
TE-011072,2281.37
TE-011073,4489.61
TE-011074,1126.19
TE-011075,1760.75
TE-011076,5520.13
TE-011077,1164.69
TE-011078,4922.34
TE-011079,2095.86
TE-011080,5264.95
TE-011081,4212.98
TE-011082,1126.81
TE-011083,4482.53
TE-011084,1458.25
TE-011085,5166.0
TE-011086,1540.6
TE-011087,1585.15
TE-011088,1108.19
TE-011089,950.41
TE-011090,5964.3
TE-011091,915.14
TE-011092,2095.15
TE-011093,1365.99
TE-011094,1539.92
TE-011095,1611.84
TE-011096,373.66
TE-011097,5446.93
TE-011098,541.24
TE-011099,4008.25
TE-011100,1122.33
TE-011101,871.98
TE-011102,1076.98
TE-011103,3421.59
TE-011104,1711.07
TE-011105,3767.58
TE-011106,1398.3
TE-011107,1010.49
TE-011108,990.51
TE-011109,3664.75
TE-011110,1029.16
TE-011111,2154.86
TE-011112,2412.69
TE-011113,2347.81
TE-011114,978.13
TE-011115,880.92
TE-011116,2110.98
TE-011117,1140.13
TE-011118,324.48
TE-011119,2078.48
TE-011120,4288.56
TE-011121,1958.76
TE-011122,1492.78
TE-011123,4424.91
TE-011124,668.9
TE-011125,5145.42
TE-011126,895.6
TE-011127,1325.35
TE-011128,1086.49
TE-011129,1006.92
TE-011130,3054.69
TE-011131,3091.42
TE-011132,2939.18
TE-011133,1665.81
TE-011134,703.64
TE-011135,4113.97
TE-011136,1600.91
TE-011137,4090.32
TE-011138,474.9
TE-011139,4295.82
TE-011140,2045.85
TE-011141,1518.5
TE-011142,2895.4
TE-011143,898.07
TE-011144,3689.03
TE-011145,3803.7
TE-011146,3411.57
TE-011147,1943.72
TE-011148,2732.89
TE-011149,1935.34
TE-011150,1997.04
TE-011151,530.6
TE-011152,795.47
TE-011153,1865.93
TE-011154,4707.24
TE-011155,885.12
TE-011156,372.9
TE-011157,2792.79
TE-011158,1771.73
TE-011159,1674.32
TE-011160,1138.46
TE-011161,1869.67
TE-011162,1772.85
TE-011163,851.46
TE-011164,4299.01
TE-011165,1380.06
TE-011166,2564.12
TE-011167,4393.8
TE-011168,1669.39
TE-011169,5563.58
TE-011170,2981.84
TE-011171,576.03
TE-011172,1273.68
TE-011173,1779.63
TE-011174,1166.5
TE-011175,3760.51
TE-011176,4651.63
TE-011177,3474.2
TE-011178,2338.46
TE-011179,2394.09
TE-011180,2497.18
TE-011181,2460.51
TE-011182,1319.99
TE-011183,2893.62
TE-011184,1900.71
TE-011185,1019.75
TE-011186,887.13
TE-011187,2831.14
TE-011188,4899.53
TE-011189,2775.97
TE-011190,5466.93
TE-011191,3795.08
TE-011192,1550.23
TE-011193,1466.94
TE-011194,1608.0
TE-011195,3619.32
TE-011196,1766.24
TE-011197,3194.55
TE-011198,4972.67
TE-011199,5986.16
TE-011200,1117.65
TE-011201,459.77
TE-011202,746.16
TE-011203,1148.2
TE-011204,604.02
TE-011205,1889.46
TE-011206,1647.19
TE-011207,923.04
TE-011208,1624.07
TE-011209,1845.9
TE-011210,6338.28
TE-011211,1561.68
TE-011212,2810.97
TE-011213,3893.99
TE-011214,4127.7
TE-011215,1756.0
TE-011216,2275.78
TE-011217,4092.36
TE-011218,4279.25
TE-011219,1514.99
TE-011220,1779.05
TE-011221,1500.9
TE-011222,868.41
TE-011223,3537.99
TE-011224,1814.62
TE-011225,702.19
TE-011226,1209.2
TE-011227,1778.85
TE-011228,3083.38
TE-011229,2303.25
TE-011230,3361.2
TE-011231,1434.56
TE-011232,962.77
TE-011233,434.1
TE-011234,2140.56
TE-011235,1720.53
TE-011236,5255.74
TE-011237,4603.71
TE-011238,3868.45
TE-011239,1592.22
TE-011240,3166.96
TE-011241,1742.07
TE-011242,481.57
TE-011243,4113.81
TE-011244,1966.88
TE-011245,3353.51
TE-011246,1127.55
TE-011247,585.62
TE-011248,2718.53
TE-011249,1176.59
TE-011250,2267.2
TE-011251,2955.65
TE-011252,1636.5
TE-011253,1244.82
TE-011254,1810.21
TE-011255,3777.79
TE-011256,1393.84
TE-011257,3705.43
TE-011258,1186.64
TE-011259,3645.55
TE-011260,1993.73
TE-011261,261.73
TE-011262,2890.35
TE-011263,647.93
TE-011264,3161.48
TE-011265,3600.28
TE-011266,3936.67
TE-011267,1188.9
TE-011268,4339.7
TE-011269,1153.32
TE-011270,2855.76
TE-011271,1861.18
TE-011272,1722.23
TE-011273,1897.59
TE-011274,1199.82
TE-011275,5520.72
TE-011276,1440.41
TE-011277,327.55
TE-011278,2316.89
TE-011279,2288.17
TE-011280,2311.5
TE-011281,1440.0
TE-011282,3363.83
TE-011283,1257.31
TE-011284,1727.23
TE-011285,2854.74
TE-011286,1003.46
TE-011287,1913.66
TE-011288,2258.21
TE-011289,5916.44
TE-011290,5560.23
TE-011291,2541.74
TE-011292,5896.06
TE-011293,3681.42
TE-011294,270.62
TE-011295,3847.82
TE-011296,1932.5
TE-011297,2909.68
TE-011298,1362.96
TE-011299,2931.79
TE-011300,951.8
TE-011301,713.04
TE-011302,1144.26
TE-011303,1429.31
TE-011304,2155.53
TE-011305,3539.58
TE-011306,2498.46
TE-011307,3416.67
TE-011308,2174.34
TE-011309,2553.35
TE-011310,4860.98
TE-011311,508.47
TE-011312,892.29
TE-011313,3765.83
TE-011314,562.56
TE-011315,3267.38
TE-011316,2406.78
TE-011317,1114.92
TE-011318,2610.33
TE-011319,3327.14
TE-011320,2364.32
TE-011321,403.84
TE-011322,3568.02
TE-011323,2264.22
TE-011324,2631.89
TE-011325,1513.89
TE-011326,852.98
TE-011327,1922.45
TE-011328,1071.92
TE-011329,1664.46
TE-011330,847.06
TE-011331,1597.93
TE-011332,4479.85
TE-011333,4017.2
TE-011334,3959.37
TE-011335,1515.86
TE-011336,1587.89
TE-011337,6331.3
TE-011338,1886.99
TE-011339,2171.19
TE-011340,1094.54
TE-011341,3125.32
TE-011342,2337.98
TE-011343,1020.29
TE-011344,970.64
TE-011345,1800.9
TE-011346,1302.1
TE-011347,2215.18
TE-011348,2476.88
TE-011349,1545.5
TE-011350,607.94
TE-011351,1519.6
TE-011352,640.12
TE-011353,1674.85
TE-011354,3113.58
TE-011355,881.42
TE-011356,689.07
TE-011357,2571.07
TE-011358,2100.33
TE-011359,1248.38
TE-011360,6314.49
TE-011361,2183.16
TE-011362,3379.71
TE-011363,778.84
TE-011364,290.24
TE-011365,2644.78
TE-011366,1641.87
TE-011367,4251.76
TE-011368,1771.88
TE-011369,1375.06
TE-011370,630.78
TE-011371,1939.61
TE-011372,1183.73
TE-011373,1240.89
TE-011374,5261.52
TE-011375,569.19
TE-011376,2061.1
TE-011377,812.68
TE-011378,3235.77
TE-011379,1634.04
TE-011380,4291.49
TE-011381,5176.5
TE-011382,1826.83
TE-011383,3896.54
TE-011384,1613.18
TE-011385,730.14
TE-011386,4801.74
TE-011387,2555.25
TE-011388,1556.16
TE-011389,2058.57
TE-011390,997.18
TE-011391,3359.34
TE-011392,1863.43
TE-011393,1247.17
TE-011394,3948.26
TE-011395,548.08
TE-011396,677.29
TE-011397,3013.93
TE-011398,572.82
TE-011399,2395.81
TE-011400,3477.62
TE-011401,2042.21
TE-011402,838.59
TE-011403,1995.42
TE-011404,1154.01
TE-011405,2834.39
TE-011406,1907.47
TE-011407,1792.5
TE-011408,1057.73
TE-011409,3869.07
TE-011410,4631.16
TE-011411,899.63
TE-011412,1678.6
TE-011413,5000.59
TE-011414,1388.92
TE-011415,1739.35
TE-011416,2431.51
TE-011417,2202.45
TE-011418,984.95
TE-011419,728.52
TE-011420,496.27
TE-011421,1522.33
TE-011422,2866.06
TE-011423,3628.09
TE-011424,4057.35
TE-011425,799.19
TE-011426,2750.06
TE-011427,1596.54
TE-011428,1129.55
TE-011429,2715.54
TE-011430,2118.28
TE-011431,662.77
TE-011432,1569.49
TE-011433,2040.36
TE-011434,623.57
TE-011435,338.79
TE-011436,4211.66
TE-011437,5467.83
TE-011438,4024.5
TE-011439,3439.55
TE-011440,2038.01
TE-011441,1744.4
TE-011442,434.2
TE-011443,1582.6
TE-011444,3433.14
TE-011445,4789.44
TE-011446,3161.91
TE-011447,1712.08
TE-011448,646.83
TE-011449,4894.06
TE-011450,2128.14
TE-011451,1938.13
TE-011452,2095.18
TE-011453,1481.71
TE-011454,3715.14
TE-011455,1230.55
TE-011456,5456.69
TE-011457,839.76
TE-011458,616.19
TE-011459,1050.75
TE-011460,2242.65
TE-011461,1469.35
TE-011462,1948.24
TE-011463,1947.32
TE-011464,2407.69
TE-011465,1042.97
TE-011466,2437.04
TE-011467,1833.07
TE-011468,1314.09
TE-011469,734.97
TE-011470,1665.42
TE-011471,1129.4
TE-011472,1685.87
TE-011473,2906.07
TE-011474,1816.77
TE-011475,1676.8
TE-011476,2117.53
TE-011477,2488.16
TE-011478,2059.95
TE-011479,932.82
TE-011480,807.13
TE-011481,1902.32
TE-011482,1512.45
TE-011483,3593.15
TE-011484,1714.51
TE-011485,1541.98
TE-011486,3497.92
TE-011487,3110.4
TE-011488,909.26
TE-011489,3186.1
TE-011490,362.31
TE-011491,946.08
TE-011492,872.28
TE-011493,3951.07
TE-011494,1730.66
TE-011495,1604.28
TE-011496,1748.96
TE-011497,3419.4
TE-011498,1053.96
TE-011499,1545.01
TE-011500,2131.39
TE-011501,1686.67
TE-011502,1679.07
TE-011503,4420.21
TE-011504,2039.58
TE-011505,2133.09
TE-011506,856.89
TE-011507,1024.77
TE-011508,2167.1
TE-011509,2940.28
TE-011510,1391.16
TE-011511,3271.64
TE-011512,2137.22
TE-011513,3061.78
TE-011514,4987.97
TE-011515,754.8
TE-011516,1471.62
TE-011517,3735.14
TE-011518,3457.01
TE-011519,3033.8
TE-011520,1188.55
TE-011521,5362.15
TE-011522,695.69
TE-011523,1173.11
TE-011524,2916.35
TE-011525,3656.85
TE-011526,3414.18
TE-011527,2461.85
TE-011528,1401.73
TE-011529,3091.99
TE-011530,1721.65
TE-011531,1005.41
TE-011532,1747.34
TE-011533,2061.31
TE-011534,4147.01
TE-011535,3389.74
TE-011536,1410.19
TE-011537,2588.59
TE-011538,1126.64
TE-011539,6005.56
TE-011540,895.49
TE-011541,2522.69
TE-011542,2859.86
TE-011543,5398.78
TE-011544,2283.4
TE-011545,942.71
TE-011546,1602.83
TE-011547,4133.71
TE-011548,3045.27
TE-011549,857.12
TE-011550,656.11
TE-011551,2839.0
TE-011552,3293.77
TE-011553,4907.24
TE-011554,3162.02
TE-011555,1810.05
TE-011556,2107.14
TE-011557,1459.66
TE-011558,1521.56
TE-011559,1268.42
TE-011560,1580.56
TE-011561,3647.65
TE-011562,5648.89
TE-011563,1231.06
TE-011564,4825.94
TE-011565,533.48
TE-011566,4604.08
TE-011567,2805.28
TE-011568,1481.04
TE-011569,4698.82
TE-011570,1360.5
TE-011571,1225.54
TE-011572,602.54
TE-011573,1488.45
TE-011574,1745.74
TE-011575,1404.08
TE-011576,1608.02
TE-011577,5064.26
TE-011578,2155.53
TE-011579,2615.68
TE-011580,4112.88
TE-011581,1051.08
TE-011582,4810.08
TE-011583,838.91
TE-011584,558.35
TE-011585,3021.85
TE-011586,1986.49
TE-011587,1383.27
TE-011588,1197.33
TE-011589,5028.67
TE-011590,1367.29
TE-011591,1481.43
TE-011592,1804.48
TE-011593,1479.02
TE-011594,569.48
TE-011595,1645.29
TE-011596,2815.49
TE-011597,717.07
TE-011598,1164.02
TE-011599,2555.87
TE-011600,4212.47
TE-011601,1982.95
TE-011602,3194.14
TE-011603,2241.59
TE-011604,547.85
TE-011605,870.99
TE-011606,4405.91
TE-011607,1427.29
TE-011608,2024.97
TE-011609,4067.7
TE-011610,794.77
TE-011611,272.46
TE-011612,1553.48
TE-011613,1878.91
TE-011614,854.42
TE-011615,2288.23
TE-011616,1529.61
TE-011617,3585.5
TE-011618,2744.04
TE-011619,2629.24
TE-011620,1507.81
TE-011621,822.11
TE-011622,1235.11
TE-011623,3216.68
TE-011624,1988.1
TE-011625,798.1
TE-011626,796.92
TE-011627,1282.79
TE-011628,1082.83
TE-011629,932.32
TE-011630,1234.5
TE-011631,2332.1
TE-011632,1778.9
TE-011633,1946.25
TE-011634,3555.15
TE-011635,835.43
TE-011636,3062.63
TE-011637,2633.43
TE-011638,3512.88
TE-011639,1753.69
TE-011640,859.94
TE-011641,1593.63
TE-011642,4073.83
TE-011643,1998.17
TE-011644,3365.1
TE-011645,758.46
TE-011646,658.23
TE-011647,613.1
TE-011648,3849.84
TE-011649,4377.1
TE-011650,1289.78
TE-011651,1198.8
TE-011652,3221.47
TE-011653,1819.4
TE-011654,3876.0
TE-011655,1890.63
TE-011656,4450.19
TE-011657,1406.08
TE-011658,1501.17
TE-011659,4749.26
TE-011660,2301.36
TE-011661,1225.32
TE-011662,2679.14
TE-011663,3335.26
TE-011664,3918.56
TE-011665,1773.49
TE-011666,1663.4
TE-011667,1666.62
TE-011668,2564.61
TE-011669,1369.51
TE-011670,2687.51
TE-011671,2421.91
TE-011672,1618.0
TE-011673,2923.59
TE-011674,2423.59
TE-011675,1507.27
TE-011676,1815.37
TE-011677,757.69
TE-011678,2119.69
TE-011679,1539.22
TE-011680,1673.33
TE-011681,1831.49
TE-011682,2150.77
TE-011683,5270.97
TE-011684,1577.22
TE-011685,1877.58
TE-011686,3484.75
TE-011687,1292.93
TE-011688,4949.45
TE-011689,2828.83
TE-011690,4473.45
TE-011691,616.03
TE-011692,2049.63
TE-011693,908.06
TE-011694,2303.05
TE-011695,5596.67
TE-011696,3139.74
TE-011697,2770.59
TE-011698,1687.09
TE-011699,2409.46
TE-011700,924.04
TE-011701,2085.04
TE-011702,3037.2
TE-011703,4005.46
TE-011704,1942.99
TE-011705,578.42
TE-011706,3931.67
TE-011707,1295.74
TE-011708,4454.62
TE-011709,1197.42
TE-011710,3702.06
TE-011711,1250.82
TE-011712,1537.13
TE-011713,1372.68
TE-011714,1687.09
TE-011715,2958.99
TE-011716,352.56
TE-011717,2986.22
TE-011718,5618.56
TE-011719,4533.08
TE-011720,4127.44
TE-011721,1688.69
TE-011722,1094.48
TE-011723,975.82
TE-011724,3938.27
TE-011725,2435.51
TE-011726,355.03
TE-011727,577.44
TE-011728,2966.11
TE-011729,1714.5
TE-011730,2171.48
TE-011731,1972.15
TE-011732,2430.87
TE-011733,1466.55
TE-011734,3802.33
TE-011735,1145.29
TE-011736,3340.99
TE-011737,990.72
TE-011738,1824.55
TE-011739,4021.39
TE-011740,3354.52
TE-011741,988.87
TE-011742,1632.46
TE-011743,5679.5
TE-011744,4350.63
TE-011745,1947.62
TE-011746,2369.87
TE-011747,2903.63
TE-011748,1643.56
TE-011749,552.98
TE-011750,2158.51
TE-011751,2299.68
TE-011752,3678.78
TE-011753,321.06
TE-011754,2651.26
TE-011755,3584.71
TE-011756,6088.25
TE-011757,3530.95
TE-011758,3644.0
TE-011759,2904.04
TE-011760,3333.93
TE-011761,3302.67
TE-011762,3875.01
TE-011763,2285.71
TE-011764,3718.92
TE-011765,895.17
TE-011766,4949.58
TE-011767,1586.33
TE-011768,408.45
TE-011769,889.18
TE-011770,2336.68
TE-011771,3913.21
TE-011772,1959.59
TE-011773,1581.3
TE-011774,1361.86
TE-011775,2027.6
TE-011776,2184.52
TE-011777,5058.75
TE-011778,839.5
TE-011779,1531.46
TE-011780,3693.14
TE-011781,4274.41
TE-011782,2004.1
TE-011783,3698.74
TE-011784,739.4
TE-011785,2225.05
TE-011786,678.43
TE-011787,2448.33
TE-011788,2374.92
TE-011789,2255.49
TE-011790,931.64
TE-011791,4085.75
TE-011792,4458.21
TE-011793,1847.4
TE-011794,1257.23
TE-011795,1536.58
TE-011796,3361.49
TE-011797,2499.68
TE-011798,1151.51
TE-011799,2244.13
TE-011800,744.06
TE-011801,1036.26
TE-011802,3437.45
TE-011803,2842.75
TE-011804,2153.82
TE-011805,2179.03
TE-011806,4887.13
TE-011807,1728.23
TE-011808,2270.9
TE-011809,382.79
TE-011810,1416.87
TE-011811,1958.84
TE-011812,2024.94
TE-011813,1952.21
TE-011814,1396.1
TE-011815,1901.13
TE-011816,716.67
TE-011817,843.58
TE-011818,4935.28
TE-011819,2655.63
TE-011820,4362.19
TE-011821,2961.33
TE-011822,1660.93
TE-011823,2760.63
TE-011824,4036.85
TE-011825,3384.96
TE-011826,2207.48
TE-011827,1270.62
TE-011828,3798.04
TE-011829,5422.83
TE-011830,2379.76
TE-011831,1943.43
TE-011832,2072.41
TE-011833,1771.69
TE-011834,1583.74
TE-011835,4199.64
TE-011836,431.1
TE-011837,673.24
TE-011838,2406.94
TE-011839,1539.85
TE-011840,5180.99
TE-011841,3244.88
TE-011842,2815.03
TE-011843,4120.38
TE-011844,4493.03
TE-011845,2034.53
TE-011846,4314.61
TE-011847,1799.61
TE-011848,3798.53
TE-011849,383.1
TE-011850,2114.97
TE-011851,3670.65
TE-011852,2087.83
TE-011853,1991.33
TE-011854,1368.09
TE-011855,1777.76
TE-011856,1616.47
TE-011857,3387.36
TE-011858,1004.48
TE-011859,1047.44
TE-011860,3015.78
TE-011861,1825.41
TE-011862,4524.59
TE-011863,3858.28
TE-011864,2421.39
TE-011865,3500.87
TE-011866,1923.06
TE-011867,2847.67
TE-011868,580.33
TE-011869,2247.74
TE-011870,1007.92
TE-011871,893.41
TE-011872,1910.76
TE-011873,3411.01
TE-011874,765.1
TE-011875,5341.11
TE-011876,1896.61
TE-011877,1532.87
TE-011878,798.96
TE-011879,999.41
TE-011880,769.21
TE-011881,2726.24
TE-011882,370.07
TE-011883,1265.03
TE-011884,1738.17
TE-011885,720.66
TE-011886,1849.08
TE-011887,2147.67
TE-011888,1309.04
TE-011889,3574.76
TE-011890,2307.18
TE-011891,1493.37
TE-011892,1677.66
TE-011893,1337.87
TE-011894,3824.19
TE-011895,1832.04
TE-011896,2162.25
TE-011897,3868.72
TE-011898,791.16
TE-011899,1336.35
TE-011900,4745.1
TE-011901,1366.16
TE-011902,3886.69
TE-011903,1061.15
TE-011904,1311.48
TE-011905,889.57
TE-011906,2124.72
TE-011907,4799.13
TE-011908,1621.96
TE-011909,2327.68
TE-011910,853.01
TE-011911,989.18
TE-011912,3700.67
TE-011913,337.17
TE-011914,661.63
TE-011915,2540.41
TE-011916,3734.78
TE-011917,3967.23
TE-011918,1563.24
TE-011919,5038.48
TE-011920,456.23
TE-011921,4851.94
TE-011922,2497.84
TE-011923,1166.79
TE-011924,4746.01
TE-011925,1957.46
TE-011926,999.94
TE-011927,732.83
TE-011928,2389.81
TE-011929,765.71
TE-011930,551.77
TE-011931,3140.49
TE-011932,551.84
TE-011933,1025.16
TE-011934,4616.59
TE-011935,364.12
TE-011936,2637.41
TE-011937,1737.09
TE-011938,2496.99
TE-011939,685.53
TE-011940,4349.73
TE-011941,1781.17
TE-011942,1715.79
TE-011943,3505.57
TE-011944,4730.73
TE-011945,1670.24
TE-011946,1735.79
TE-011947,340.91
TE-011948,4066.85
TE-011949,1371.29
TE-011950,4552.53
TE-011951,1527.81
TE-011952,3794.88
TE-011953,581.31
TE-011954,3432.71
TE-011955,3268.72
TE-011956,3243.25
TE-011957,2594.1
TE-011958,1927.97
TE-011959,3609.44
TE-011960,655.32
TE-011961,1916.44
TE-011962,1735.64
TE-011963,1529.35
TE-011964,1706.68
TE-011965,773.99
TE-011966,2524.37
TE-011967,1350.42
TE-011968,1673.06
TE-011969,589.82
TE-011970,2855.23
TE-011971,1523.95
TE-011972,4185.3
TE-011973,3998.92
TE-011974,3101.02
TE-011975,1555.98
TE-011976,1458.27
TE-011977,1012.83
TE-011978,1794.96
TE-011979,3917.83
TE-011980,3122.44
TE-011981,779.52
TE-011982,860.79
TE-011983,2976.54
TE-011984,4735.73
TE-011985,1847.31
